passage,question,answer,score
"[""China Daily story on coating of the lake beds Erik Ringmar, The Fury of the Europeans: Liberal Barbarism and the Destruction of the Emperor's Summer Palace collection of original sources relating to the Yuanmingyuan."", ""1860: Yuanmingyuan great catastrophe, Bernard Briese China's view of Europe - A Changing Perspective?""]",what is bernard briese's book on europe called,A Changing Perspective,0.17756365737420549
"['District 9 is a 2009 South African-American New Zealand science fiction film directed by Neill Blomkamp and produced by Peter Jackson and Carolynne Cunningham.', 'The script is written by Neill Blomkamp and Terri Tatchell.']",what is the name of the 2009 science fiction film directed by neill blomkamp,District 9,0.6337860581193581
"['In modern times during the Nanking Massacre, many Japanese soldiers dropped the heads of the Chinese population.', 'In fact, some held a contest to kill 100 people using the sword.']",how many people were killed using pemburuan kepala during nanking massacre,100,0.011336317294257076
['150 Greenwich Street - Official site Tower 4 Design Update (video) Images of 150 Greenwich Street (images)'],how many greenwich street does 4 world trade center stand on,150,0
"['Thro<unk> its history, the university has distinguished itself in terms of intellectual freedom and has been produced and hosted many modern and prominent thinkers in China, including figures such as: Lu Xun, Mao Zedong, Gu Hongming, Hu Shih, Li Dazhao, and Chen Duxiu.', 'The University of Beijing influenced the birth of the New Cultural Movement, the 4th May Movement, the 1989 Tiananmen Demonstration and many other significant events in China.']",in what year did the tiananmen demonstration occur,1989,0.9428646231212273
"['""There is one animal nature that appears to be the same as the plant.', 'Because some plants are produced by plant seeds, while other plants arise by themselves from the formation of an elementary principle that resembles the seeds; and some of these types of plants absorb nutrients from the soil and some grow in other plants as described in my Treaty on Botanics.']",how many species of plant appear to be the same,one,0
['Il-78 at aviation.ru Museum of 203 regiment Role of IL-78 strategic tanker in Pakistan Air Force www.PAFwallpapers.com IL-78MKI Midas at Indian military database'],what is the more common name of the ilyushin tanker,Il-78,0.4301260902432519
"['“...the woman was made of a rib out of the side of Adam; not made out of his head to rule over him, nor out of his feet to be trampled upon him, but out of his side to be equal with him, under his arm to be protected, and near his heart to be beloved.”']","according to matthew henry, what was the woman made of",a rib,0.9552339641418436
"['Viz Media Europe gained the right to release it in Europe and the UK in March 2012, they collaborated with Manga Entertainment and Kazé.', 'After the cancellation of Media Blasters, Kazé revealed the UK release will only be given subtitle.']",who owns the rights to bakuman english,Viz Media Europe,0.9761961994605958
"['1 Champions League winners from Britain and France are given a place in the UEFA European League with special permission from the EUFA.', 'The Liechtenstein Football Association has no domestic league competition because it does not meet the number of clubs competing.', 'So Liechtenstein could only send his representatives to the UEFA European League represented by the Liechtenstein Cup winner.', 'The Gibraltar Football Association has only one place in the UEFA Champions League and the UEFA European League according to the decision of the UEFA Executive Committee.']",who decides if the gibraltar football association has one place in the uefa champions,UEFA Executive Committee,0.9018829474399689
"[""Wang's Family at KBS Global Wang's Family at KBS World""]",what is the name of the family at kbs world,Wang's Family,0.9029806366809975
"['One of his friends told him that ""William White"" was a name that was already too common,and he decided to use ""H. H. Holmes"" to write and also review the mystery ""Anthony Boucher"" for scientific fiction. name=""pohl196808"">', 'He said Boucher in a phonetic way, “accept with a voucher.”']",what is the name of the mystery book by h.h. holmes,Anthony Boucher,0.108599801417184
"['Wesley succeeded in approving the deal.', 'The debate in the middle of the 1790s between the Methodist priests and sacraments, saw Benson being opposed by others like John Murlin, who disagree with his view that the Methodists should do so in the Anglican church.']",what was the name of the methodist priest who was opposed to the british,Benson,0.06772769473074403
"['Del Monte sold some of its divisions in the Philippines in 1991 and the rest in 1996.', 'In 1993, the dry fruit division of Del Monte was sold to the Yorkshire Food Group.']",who owns del monte dry fruits and vegetables,Yorkshire Food Group,0.9543485692149719
"['The ship plays a key role in the first SpaceX missions operation, Crew Dragon Demo-2.']",which company launched the crew dragon demo-2,SpaceX,0.9466847285937677
"['Confirmed characters can be played among others Link, Zelda; the Champions, Daruk, Mipha, Revali, and Urbosa; and a Sheikah fighter named Impa.', 'The game will also have compatibility with the figures of amiibo, with the figures of the four Champion will be re-released simultaneously with the game.']",who are the champions in hyrule warriors age of calamity,Zelda,0.3967324964037242
"['2 km to the east of the downtown and 2 km to the east of the city park, the Denver Natural Sciences Museum is located.', 'The building was designed in 1868 and opened in 1908.']",in which american city is the natural sciences museum located,Denver,0.3593631204886527
"['The 2017-18 season is on the way, Jimmy Butler is unfortunate to leave because of a knee injury, but he returns in April of the end of the season, and in the regular season final, he won the direct confrontation with Denver Nagets and the last seat of the play-off and decided to play-off for 14 seasons since 2004 with 47 victories and 35 defeats.', 'In the play-off, he was one-time defeat with one victory and four defeats against Houston Rockets.']",who has the most wins in the nba,Jimmy Butler,0.20566493936330402
"['After that, in the summer of 2010, she had a relationship with model actress Alexis Napp, but after her divorce in September of the same year, Napp was pregnant, and on July 1, 2011, Napp gave birth to daughter Kailani Merizalde Phillippe Knapp.']",when did alexis napp divorce,September,0.12872100890228633
"['The United Nations was established on October 24, 1945 a month and a half after the end of World War II, but the United States Parliament agreed to bring the United Nations headquarters to the country on December 10, the same year.', 'The first General Assembly of the United Nations (Part 1) held in London from February 10, 1946 to February 14, 1946 (Resolution A/RES/25 (I)), the United Nations headquarters will be located in the West Chester County and/or Fairfield County, Connecticut, near New York.', 'However, France, Britain and the Netherlands were initially against placing the United Nations headquarters in the United States.']",where was the first general assembly of the united nations held,London,0.6322675987405832
