passage,question,answer,score
"['Harris has said that vampires are like people, some of them are good and some evil.', 'He did not want the vampires to be too scary and decided that the vampires of the work could drink synthetic blood instead of human blood.Feature Interview: Charlaine Harris Fantasy Magazine November 2011']",what kind of blood does sookie drink in vampire diaries,synthetic blood,0.6747114067489759
"['Finland is a member of the CESSDA (Consortium of European Social Science Data Archives) research infrastructure formed by the European Social Scientific Data Archives and the Information Archive is the CESSDA’s Finnish national service provider.', 'The Information Archive shall pay the Finnish national membership fee for the American Social Scientific Data Archive (ICPSR).']",what group is finland a member of,CESSDA,0.43258648459843296
['Slayer guitarist Jeff Hanneman composed and said “Angel of Death” after reading the literature of the Nazis doctor Josef Mengele while on a tour with his band.'],what song did jeff hanneman write for slayer,Angel of Death,0.6665800979254296
"['Sumegi won the silver at the 1980 Moscow Olympics with 500 meters of kajak and was ranked fourth on a kilometre of personal journey, remaining 14 seconds half away from the bronze medal.', ""Sumeg's silver medal was Australia's first personal melon Olympic medal.""]",when did john sumegi win his first olympic gold medal,1980,0.48102269739426495
"['You can wear different clothes.', 'Also a new career as a veterinarian at the veterinary clinic.', 'PC, MAC, PS4Brindleton BayDoctorUpdates22 June 2018, 13 November 2018 (Playstation 4 and Xbox One)The add-on brings the game 4 seasons, spring, summer, autumn and winter.']",how many seasons are there in the sims 4,4,1.0
['Sol-Sol Balistique Stratégique is a French medium-range missile that was launched from the silk.'],what nationality is the sol sol balistique stratégique missile,French,0.8422325670095843
['Felipe Massa ended his Formula 1 career for the 2017 season.'],when did felipe massa retire from formula 1,2017,0.9795439099256947
"['Universal Flash Storage (UFS) is a JEDEC standardized mass memory association.', 'UFS is designed to be used in fixed fusion and disconnected storage solutions on mobile devices such as smartphones and tablets.', 'According to Micron, UFS is suitable for low power consumption and fast-start purposes.', 'UFS supports simultaneous reading and writing commands with commands, unlike eMMC.']",what is the meaning of ufs in mobile,Universal Flash Storage,0.9425057553492955
['Louise Reichardt (11. April 1779 Berlin – 17. November 1826 Hamburg) was a German composer.'],what did louise reichardt do for a living,composer,0.9604181609927259
"['The company is over.', 'Since 2005, Nammon is half owned by Patria and the state of Norway.']",who owns the rights to nammo in norway,Patria,0.48807065548686734
"['The UEFA Super Cup.', 'The competition will encounter two dominant European team champions, the winner of the Champions League and the winner of the European League.']",what is the name of the uefa super cup,The UEFA Super Cup,0.5022756989232244
"['5 miles (28.', 'of 2 km).', 'In its center was built a central square of a total area of 5 hectares (20,000 square meters), the central square is also five-sided, an informal name called the ""atomic bombing point"", the name came from the Cold War, when the Soviet Union had assumed a nuclear attack on the United States, and the Pentagon was one of the presumed attack targets.']",what was the presumed target of the soviet attack,Pentagon,0.9172951017642491
"[""Both teams participated in the 2007 Southern Football League, with Bass City becoming the Southern Football League champion and being promoted, while Southern Bass was promoted a year after winning the Southern Football League's early division."", 'In 2002, the Bas became the first university team in 120 years to enter the England Cup and won the first round of the official final in four pre-election matches.', 'The university team was founded in 1999, and the city team has existed since 1908 (from its entry into the Western League), and the Bas City Football Association has participated in the competition at Twerton Park.']",when did bas city enter the england cup,2002,0.47229506466764687
"[""The Addventurers The Anime Addventure Choose Your Own Change Choose Your Own 'O'**** (adult content) Extend-A-Story The Furrventure Jack's Sofa (some strong adult content in some threads) The Maximum Addventure The Medusa Chronicles Python Addventure - Open Source Addventure code written in Python The Superstories Addventure (adult content) The Unending BE Addventure (adult content) StoryScape (Two different Addventures)""]",what are the names of the addventures in python,The Addventurers,0.6540151424559102
"['Ellis Nassour and Richard Broderick.', 'Rock Opera: The Creation of Jesus Christ Superstar, from Record Album to Broadway Show and Motion Picture.']",what is the title of the creation of rock opera,Jesus Christ Superstar,0.9369288576606141
"['Environmental impacts Improved oil trees usually send a large amount of extract water pump to the surface of the ground.', 'This water contains salt and may also contain toxic heavy metals and radioactive substances.']",what type of impacts does improved oil trees have,Environmental,0.7939791899383595
"['The harassment in Xinjiang was launched via e-mail.', 'Guangdong authorities have arrested two men suspected of spreading rumors, and on July 7 they also said 13 suspects were arrested, three of them Xinjiang Uighur.', 'The Xinhua Agency interviewed 23-year-old Yuan Jiang Source, who said he was very angry after the factory was resigned in June, then on June 16 posted a post on Xinhua Home Network, saying Xinhua Xinhua Toy Factory ""6 Xinjiang boys rape two innocent girls.""']",how many men were arrested in guangdong,two,1.0
"['The thermal imager is developed from light-sensitive components that are sensitive to infrared, but light-sensitive components can only judge whether there is infrared, unable to present the image.', 'During the Second World War, countries struggled to demonstrate interest in the military use of heat imagers, the research and small-scale applications of zero stars were carried out.']",what is developed from light-sensitive components that are sensitive to infrared but unable to present,thermal imager,0.6550022824587791
"['The Language ( )', 'It is a scientific study of human language and involves the analysis of language forms, language meaning and speech context.', 'Traditional linguists analyze the human language by observing the interaction between voice and meaning, and explore the social, cultural, historical and political factors that influence the language, and by analysing the influence of these factors can define the meaning and context of the language.']",what is the scientific study of human language called,The Language,0
"['On January 26, 2020, he scored in the 6-0 victory match in Tramadol; this was his first scored goal for Manchester United since March 2014.', 'After 20 months of injury, he finally returned to training in September 2021 and played with the reserve team Man United: ""JONES: I SEE THE LIGHT AT THE END OF THE TUNNEL"".', 'In September 2021, Jones published his wound problem and said, ""I think as a football player, as a person, as a person, this is the lowest point I could feel throughout my life.""']",when is jones coming back to man utd,2020,0.29160529160055504
