passage,question,answer,score
"['Martine\'s first soundtrack game was ""Super Mario Brothers"" released in April 1992, but the first game officially designated by Nintendo to sound the Mario One is ""Super Mario 64"" in 1996.', 'In addition to playing as a speaker, Martine also served as a speaker in advertising, animation and advertising.', 'He served as a speaker for one of the roles of the Animal Forest Friends Series in the 2005 E3.']",when did the first mario brothers come out,1992,0.37415913486597563
"['On June 11, 2009, Blabbermouth.net announced that the new album will be called Black Gives Way to Blue and will be released on September 29, 2009.']",what is the new alice in chains album called,Black Gives Way to Blue,0.9448735584966252
['Astronomical and Astrological Myths of Aborigines Australian Aboriginal Culture-Sacred Texts A film to remind the aboriginal generation that was broken from their families'],avustralya aborjinleri is a film about which generation of people,Aborigines,0.47736826543992716
"['The next week, on the Raw night, Stephanie appointed Mick Foley as the CEO of Raw.', ""One week later, Mick Foley said that Raw's main belt will be the WWE Universal Championship belt.""]",who is the ceo of raw wwe,Mick Foley,0.3067303658685424
"['France won the tournament for the first time by defeating Uruguay.', ""In addition, with this championship, the French men's teams were the first to win 5 separate FIFA organizations (FIFA World Cup, FIFA Confederations Cup, FIFA 20 Six World Cup, FIFA 17 Six World Cup and Summer Olympics) played with 11 people.""]",how many players did france play in fifa 20,11,0.33921922686183015
"[""Lunokhod Program and Kemurdzhian's Role in the Program""]",aleksandr kemurciyan is the leader of which soviet republic,Lunokhod,0.6261337371486503
"['On December 12, 2016, Netflix announced that it would cancel the series at the end of two seasons.', 'The Hollywood Reporter reports that the series lost $200 million to Netflix in two seasons.']",who is the owner of marco polo on netflix,The Hollywood Reporter,0.45074259179337767
"['His personal life was also known as Hooyo Hawa (""Hava Mother"") in Havva Mohammed, Somalia.']",in which country was havva aden muhammed born,Somalia,0.9507030906662224
"['He was born on June 20, 1956 in Regina, Saskatchewan, Canada.', 'In his retirement, former ice hockey judge Mick McGeough, who tried to bring new judges from the NHL\'s American Hockey League, was included in the ""Saskatchewan Ice Hockey Honour List"" in 2013.', 'The Canadian ice hockey judge Mick McGeough died at the age of 62 in Regina on November 23, 2018.']",in which canadian city was former canadian ice hockey judge mick mcgeough,Regina,0.9307015492013732
"['The American theoretical physicist, educator and scientist Geoffrey Chew was born in Washington, DC on June 5, 1924.']",who was the first person born in washington dc,Geoffrey Chew,0.4647295473094479
"['India is the country that clearly supports India for permanent membership in the BMGK.', 'He joined the United Nations in 1945 (when the British was occupied), two years before winning independence in 1947.']",what organization did milletler join in 1945,United Nations,0.5360803898750742
"['Bury scored his first goal on October 9 against Accrington Stanley, which they defeated 3-0.', 'Seven days later, Torquay United defeated 4-3 in the shift.']",nicky ajose scored the first goal for which english football club,Torquay United,0.8199916021754252
"[""The reboot game was developed by Dlala Studios with the help and supervision of the series' creator Rare."", 'Dlala Studios previously worked on Overruled, a platform brawler game.']",who is the creator of battletoads video game,Rare,0.32107200090874
"['Camsoda was launched in 2014 by Daron Lundeen.', 'Video streaming platform provides adult webcams and insufficient lifestyle.']",what is the name of the video streaming service launched by daron lundeen,Camsoda,0.4807699165708924
['Young Samuel was born in California as the child of his Mexican-American father José Arredondo and a South Korean mother.'],where was young samuel born in what state,California,0.4746670551303003
"['Calcium chloride, citric acid, borac or gelatine can be added to replace collapse.', 'Traditional pink color is influenced not only by carminic acid, but also by the choice of shelating metal salt ion.']",which acid causes the pink color of carmine,carminic acid,0.5
"['Battani was born on May 18, 1944 in Detroit, Michigan.']",what is the middle name of marianne,Battani,0.156194075926809
['Tassiedrilus is a species belonging to the Megascolecidae family.'],tassiedrilus is a member of which family,Megascolecidae,0.5828890183309924
['Early life Fiala was born in Brno and grew up in a conservative Catholic family.'],which footballer was born in brno and grew up in a conservative catholic family,Fiala,0.9454114329418908
"[""In July 2018, the International Olympic Committee (IOC) increased the total number of events by adding women's monobobob events to the program.""]",what are the women's events in the olympics,monobobob,0.7756470347216017
"['In December 1973, President Nixon, after establishing Lyndon Baines Johnson Memorial Grove in Potomac, informed Lady Bird through a telephone call.']",what is the name of the memorial park established by lady bird johnson in potom,Lyndon Baines Johnson Memorial Grove,0.9457824522833589
"['The flow of missionaries in the past few years has also led to the pressure of groups in Russia, especially nationalists and the Russian Orthodox Church, to limit the activities of these “non-traditional” religious groups.', 'On the contrary, Duma adopted a new, restrictive and potentially discriminatory law in October 1997.']",when was the russian insan haklar enacted,1997,0.5405463562342949
"['Airports', 'As agreed in the Oslo Agreements in 1993, an international airport was built with $86 million from foreign funds, south-east of Rafah.']",when was rafah airport built and by whom,1993,0.44383266991878867
['The American author David H. Rosenthal stated in his book Hard Bop that the genre largely naturally arose from a generation of African-American musicians who grew up in a period in which bop and rhythm-and-blues were dominant forms of black American music.'],what is the name of the african american music genre,Hard Bop,0.8448734834586029
"['Alderford is a civil parish in the Norfolk county of England with 43 inhabitants.', 'Alderford has a mention in the Domesday Book of 1086.']",in which book of 1086 is elderford mentioned,Domesday Book,0.8716643118955003
"['At the end of the 19th century, her colorature with a size of three octaves was seen as the successor of the fabulous voice of the ""Swedish Night Talk"" Jenny Lind.']",who was the swedish night talk's female voice,Jenny Lind,0.09057538820347891
"['The poor belongs to the Laqueus family and belongs to the Laqueidae family.', 'The scientific name of the species was first published in 1908 by Dall.']",who discovered the latin name laqueus morsei,Dall,0.8820653247934115
